item,name,description,type,category,subcategory,label,wiki_found,wiki_languages,predicted_label,confidence,prob_cultural_agnostic,prob_cultural_representative,prob_cultural_exclusive,input_text
http://www.wikidata.org/entity/Q139932,single whip law,fiscal law of the Ming dynasty,entity,politics,law,cultural exclusive,False,0,cultural exclusive,0.87671244,0.031514287,0.091773294,0.87671244,Item: single whip law. Description: fiscal law of the Ming dynasty. Type: entity. Category: politics. Subcategory: law.
http://www.wikidata.org/entity/Q340709,shrug,"gesture indicating an individual does not know an answer to a question, or does not care about something",concept,gestures and habits,gesture,cultural agnostic,False,0,cultural agnostic,0.8234016,0.8234016,0.123169355,0.05342903,"Item: shrug. Description: gesture indicating an individual does not know an answer to a question, or does not care about something. Type: concept. Category: gestures and habits. Subcategory: gesture."
http://www.wikidata.org/entity/Q568286,cento,literary genre,concept,literature,poetry,cultural exclusive,False,0,cultural representative,0.6238092,0.04903744,0.6238092,0.32715333,Item: cento. Description: literary genre. Type: concept. Category: literature. Subcategory: poetry.
http://www.wikidata.org/entity/Q172964,goalkeeper,sports position played in defense of one's own goal,concept,sports,athlete,cultural agnostic,False,0,cultural agnostic,0.88131756,0.88131756,0.07750777,0.04117461,Item: goalkeeper. Description: sports position played in defense of one's own goal. Type: concept. Category: sports. Subcategory: athlete.
http://www.wikidata.org/entity/Q9764,flamenco,genre of Spanish music and dance,concept,performing arts,folk dance,cultural representative,False,0,cultural representative,0.82984316,0.069233455,0.82984316,0.10092341,Item: flamenco. Description: genre of Spanish music and dance. Type: concept. Category: performing arts. Subcategory: folk dance.
http://www.wikidata.org/entity/Q127552,Pixar,American computer animation studio,entity,comics and anime,animation studio,cultural representative,False,0,cultural representative,0.86250603,0.07001048,0.86250603,0.06748349,Item: Pixar. Description: American computer animation studio. Type: entity. Category: comics and anime. Subcategory: animation studio.
http://www.wikidata.org/entity/Q45982,Chittagong Kings,"Bangladesh Premier League team based in Chittagong, Bangladesh",entity,sports,sports team,cultural exclusive,False,0,cultural exclusive,0.6267573,0.049292322,0.3239504,0.6267573,"Item: Chittagong Kings. Description: Bangladesh Premier League team based in Chittagong, Bangladesh. Type: entity. Category: sports. Subcategory: sports team."
http://www.wikidata.org/entity/Q1604035,Choc Stars,Congolese soukous band,entity,music,musical group,cultural exclusive,False,0,cultural exclusive,0.56779325,0.031362254,0.4008445,0.56779325,Item: Choc Stars. Description: Congolese soukous band. Type: entity. Category: music. Subcategory: musical group.
http://www.wikidata.org/entity/Q3151019,architectural engineer,engineer specialising in the design and operation of buildings,concept,architecture,architect,cultural agnostic,False,0,cultural agnostic,0.9032555,0.9032555,0.050105702,0.046638776,Item: architectural engineer. Description: engineer specialising in the design and operation of buildings. Type: concept. Category: architecture. Subcategory: architect.
http://www.wikidata.org/entity/Q2743,musical,"stage work that combines songs, music, spoken dialogue, acting, and dance",concept,performing arts,theatrical genre,cultural agnostic,False,0,cultural agnostic,0.8910188,0.8910188,0.06822875,0.040752422,"Item: musical. Description: stage work that combines songs, music, spoken dialogue, acting, and dance. Type: concept. Category: performing arts. Subcategory: theatrical genre."
http://www.wikidata.org/entity/Q158852,conductor,person who directs a musical group during a performance,concept,music,musician,cultural agnostic,False,0,cultural agnostic,0.8964701,0.8964701,0.0637212,0.03980873,Item: conductor. Description: person who directs a musical group during a performance. Type: concept. Category: music. Subcategory: musician.
http://www.wikidata.org/entity/Q172349,crown molding,"decorative element to gracefully flare out to a finished top edge such as capping walls, pilasters, and cabinets",concept,architecture,building material,cultural agnostic,False,0,cultural agnostic,0.8823813,0.8823813,0.075598516,0.04202008,"Item: crown molding. Description: decorative element to gracefully flare out to a finished top edge such as capping walls, pilasters, and cabinets. Type: concept. Category: architecture. Subcategory: building material."
http://www.wikidata.org/entity/Q890297,Baltic song festivals,song and dance festivals in Baltic states,concept,music,music festival,cultural representative,False,0,cultural representative,0.4744053,0.07248118,0.4744053,0.45311356,Item: Baltic song festivals. Description: song and dance festivals in Baltic states. Type: concept. Category: music. Subcategory: music festival.
http://www.wikidata.org/entity/Q685935,trade magazine,periodical dedicated to a particular field,concept,media,magazine,cultural agnostic,False,0,cultural agnostic,0.9014911,0.9014911,0.05181971,0.046689164,Item: trade magazine. Description: periodical dedicated to a particular field. Type: concept. Category: media. Subcategory: magazine.
http://www.wikidata.org/entity/Q493858,"Lions' Commentary on UNIX 6th Edition, with Source Code",book,entity,books,book,cultural agnostic,False,0,cultural exclusive,0.699268,0.10799814,0.19273387,0.699268,"Item: Lions' Commentary on UNIX 6th Edition, with Source Code. Description: book. Type: entity. Category: books. Subcategory: book."
http://www.wikidata.org/entity/Q38066,existentialism,philosophical and literary current,concept,philosophy and religion,philosophical movement,cultural agnostic,False,0,cultural representative,0.7327176,0.19594568,0.7327176,0.071336694,Item: existentialism. Description: philosophical and literary current. Type: concept. Category: philosophy and religion. Subcategory: philosophical movement.
http://www.wikidata.org/entity/Q42973,architect,"person trained to plan and design buildings, and oversee their construction",concept,fashion,designer,cultural agnostic,False,0,cultural agnostic,0.8851243,0.8851243,0.07385876,0.041017015,"Item: architect. Description: person trained to plan and design buildings, and oversee their construction. Type: concept. Category: fashion. Subcategory: designer."
http://www.wikidata.org/entity/Q207241,applied arts,arts that apply design and decoration to everyday objects,concept,visual arts,visual arts,cultural agnostic,False,0,cultural agnostic,0.9025764,0.9025764,0.054866765,0.042556804,Item: applied arts. Description: arts that apply design and decoration to everyday objects. Type: concept. Category: visual arts. Subcategory: visual arts.
