item,name,description,type,category,subcategory,label,predicted_label,confidence,prob_cultural_agnostic,prob_cultural_representative,prob_cultural_exclusive,input_text
http://www.wikidata.org/entity/Q11254,table salt,"mineral used as food ingredient, composed primarily of sodium chloride",concept,food,ingredient,cultural agnostic,cultural agnostic,0.9433148801326752,0.9433148801326752,0.03129416913725436,0.025390970753505826,"Item: table salt. Description: mineral used as food ingredient, composed primarily of sodium chloride. Type: concept. Category: food. Subcategory: ingredient."
http://www.wikidata.org/entity/Q2465121,Tajikfilm,Soviet and Tajik film studio,entity,media,film studio,cultural exclusive,cultural exclusive,0.705475278198719,0.03185614524409175,0.26266860868781805,0.705475278198719,Item: Tajikfilm. Description: Soviet and Tajik film studio. Type: entity. Category: media. Subcategory: film studio.
http://www.wikidata.org/entity/Q7679703,Talk to Me,happening,entity,visual arts,happening,cultural exclusive,cultural agnostic,0.7794048264622688,0.7794048264622688,0.10497654089704156,0.11561862006783485,Item: Talk to Me. Description: happening. Type: entity. Category: visual arts. Subcategory: happening.
http://www.wikidata.org/entity/Q1568338,technical writer,professional information communicator,concept,books,non-fiction writer,cultural agnostic,cultural agnostic,0.9470218569040298,0.9470218569040298,0.024762235581874847,0.028215924743562937,Item: technical writer. Description: professional information communicator. Type: concept. Category: books. Subcategory: non-fiction writer.
http://www.wikidata.org/entity/Q7696211,Telegram style,clipped language used in telegrams,concept,literature,writing style,cultural agnostic,cultural agnostic,0.9136595577001572,0.9136595577001572,0.050070530734956264,0.03626997256651521,Item: Telegram style. Description: clipped language used in telegrams. Type: concept. Category: literature. Subcategory: writing style.
http://www.wikidata.org/entity/Q674413,tell,term in poker,concept,gestures and habits,body language,cultural agnostic,cultural agnostic,0.7538205310702324,0.7538205310702324,0.1262818113900721,0.11989763751626015,Item: tell. Description: term in poker. Type: concept. Category: gestures and habits. Subcategory: body language.
http://www.wikidata.org/entity/Q175122,terrestrial television,television content transmitted via signals in the air,concept,media,television,cultural agnostic,cultural agnostic,0.9518571346998215,0.9518571346998215,0.021854135673493147,0.026288788998499513,Item: terrestrial television. Description: television content transmitted via signals in the air. Type: concept. Category: media. Subcategory: television.
http://www.wikidata.org/entity/Q595,The Intouchables,2011 film directed by Olivier Nakache and Éric Toledano,entity,films,film,cultural representative,cultural representative,0.8529044836759567,0.10536428168416023,0.8529044836759567,0.04173119971528649,Item: The Intouchables. Description: 2011 film directed by Olivier Nakache and Éric Toledano. Type: entity. Category: films. Subcategory: film.
http://www.wikidata.org/entity/Q270844,The World,artificial archipelago of various small islands,entity,architecture,architectural structure,cultural representative,cultural agnostic,0.9049046337604523,0.9049046337604523,0.0454912967979908,0.049604070372879505,Item: The World. Description: artificial archipelago of various small islands. Type: entity. Category: architecture. Subcategory: architectural structure.
http://www.wikidata.org/entity/Q1074069,tidal river,river whose flow and level are influenced by tides,concept,geography,river,cultural agnostic,cultural agnostic,0.954036071896553,0.954036071896553,0.01887506409548223,0.02708885446190834,Item: tidal river. Description: river whose flow and level are influenced by tides. Type: concept. Category: geography. Subcategory: river.
http://www.wikidata.org/entity/Q187120,time shifting,recording a program to be viewed or listened to after the airing time,concept,media,television,cultural agnostic,cultural agnostic,0.9465186446905136,0.9465186446905136,0.02419922174885869,0.029282144270837307,Item: time shifting. Description: recording a program to be viewed or listened to after the airing time. Type: concept. Category: media. Subcategory: television.
http://www.wikidata.org/entity/Q3267562,Tina Nordström,Swedish chef,entity,food,cook,cultural representative,cultural exclusive,0.5892196707427502,0.026639912743121386,0.38414042815566063,0.5892196707427502,Item: Tina Nordström. Description: Swedish chef. Type: entity. Category: food. Subcategory: cook.
http://www.wikidata.org/entity/Q685935,trade magazine,periodical dedicated to a particular field,concept,media,magazine,cultural agnostic,cultural agnostic,0.9524663835763931,0.9524663835763931,0.020728959934785962,0.026804679539054632,Item: trade magazine. Description: periodical dedicated to a particular field. Type: concept. Category: media. Subcategory: magazine.
http://www.wikidata.org/entity/Q184781,traditional animation,animation technique in which frames are hand-drawn,concept,comics and anime,animation technique,cultural agnostic,cultural agnostic,0.9409230202436447,0.9409230202436447,0.029931824654340744,0.029145215172320604,Item: traditional animation. Description: animation technique in which frames are hand-drawn. Type: concept. Category: comics and anime. Subcategory: animation technique.
http://www.wikidata.org/entity/Q235858,traditional folk music,"local or regional traditional music that was originally produced in performance and transmitted in community conditions, as well as music written stylistically and/or ideologically within these traditions",entity,music,music genre,cultural agnostic,cultural agnostic,0.8450121879577637,0.8450121879577637,0.10909925866872072,0.045888562221080065,"Item: traditional folk music. Description: local or regional traditional music that was originally produced in performance and transmitted in community conditions, as well as music written stylistically and/or ideologically within these traditions. Type: entity. Category: music. Subcategory: music genre."
http://www.wikidata.org/entity/Q870,train,form of rail transport consisting of a series of connected vehicles,concept,transportation,mode of transport,cultural agnostic,cultural agnostic,0.950995072722435,0.950995072722435,0.0231282829772681,0.025876686675474048,Item: train. Description: form of rail transport consisting of a series of connected vehicles. Type: concept. Category: transportation. Subcategory: mode of transport.
http://www.wikidata.org/entity/Q28543,transport in Hungary,transport in Hungary,entity,transportation,transport,cultural agnostic,cultural exclusive,0.9565203189849854,0.023290128214284778,0.0201895572245121,0.9565203189849854,Item: transport in Hungary. Description: transport in Hungary. Type: entity. Category: transportation. Subcategory: transport.
http://www.wikidata.org/entity/Q479716,university press,publisher associated with a university,concept,literature,publisher,cultural agnostic,cultural agnostic,0.9323145598173141,0.9323145598173141,0.03326354827731848,0.034421940334141254,Item: university press. Description: publisher associated with a university. Type: concept. Category: literature. Subcategory: publisher.
http://www.wikidata.org/entity/Q13178,Vaccinium sect. Cyanococcus,section of plants,concept,food,food,cultural agnostic,cultural agnostic,0.9461670070886612,0.9461670070886612,0.02276761527173221,0.03106538439169526,Item: Vaccinium sect. Cyanococcus. Description: section of plants. Type: concept. Category: food. Subcategory: food.
http://www.wikidata.org/entity/Q194363,Vaslav Nijinsky,Polish-Russian ballet dancer and choreographer,entity,performing arts,choreographer,cultural representative,cultural representative,0.9241488128900528,0.035972817335277796,0.9241488128900528,0.03987836837768555,Item: Vaslav Nijinsky. Description: Polish-Russian ballet dancer and choreographer. Type: entity. Category: performing arts. Subcategory: choreographer.
http://www.wikidata.org/entity/Q49024,Venice Film Festival,"annual film festival held in Venice, Italy",entity,films,film festival,cultural representative,cultural representative,0.9102328270673752,0.0416792668402195,0.9102328270673752,0.048087941482663155,"Item: Venice Film Festival. Description: annual film festival held in Venice, Italy. Type: entity. Category: films. Subcategory: film festival."
http://www.wikidata.org/entity/Q8072,volcano,"natural, surface vent or fissure usually in a mountainous form",concept,geography,mountain,cultural agnostic,cultural agnostic,0.94998599588871,0.94998599588871,0.0200697286054492,0.02994427504017949,"Item: volcano. Description: natural, surface vent or fissure usually in a mountainous form. Type: concept. Category: geography. Subcategory: mountain."
http://www.wikidata.org/entity/Q246,Volkswagen,German automotive brand; manufacturing subsidiary of Volkswagen Group,entity,transportation,automobile manufacturer,cultural representative,cultural representative,0.9036065936088562,0.05985119612887502,0.9036065936088562,0.03654223866760731,Item: Volkswagen. Description: German automotive brand; manufacturing subsidiary of Volkswagen Group. Type: entity. Category: transportation. Subcategory: automobile manufacturer.
http://www.wikidata.org/entity/Q177764,Voodoo Church,"religion practiced by the Aja, Ewe, and Fon people",concept,philosophy and religion,religion,cultural representative,cultural exclusive,0.5484907766804099,0.059933814220130444,0.39157543145120144,0.5484907766804099,"Item: Voodoo Church. Description: religion practiced by the Aja, Ewe, and Fon people. Type: concept. Category: philosophy and religion. Subcategory: religion."
http://www.wikidata.org/entity/Q375,waffle,"batter- or dough-based food cooked between two patterned, shaped plates",concept,food,dish,cultural representative,cultural agnostic,0.7389129251241684,0.7389129251241684,0.22468827571719885,0.03639885224401951,"Item: waffle. Description: batter- or dough-based food cooked between two patterned, shaped plates. Type: concept. Category: food. Subcategory: dish."
http://www.wikidata.org/entity/Q59183,Wanderer,"German manufacturer of bicycles, motorcycles and automobiles",entity,transportation,automobile manufacturer,cultural exclusive,cultural representative,0.4998033493757248,0.032604705076664686,0.4998033493757248,0.4675919823348522,"Item: Wanderer. Description: German manufacturer of bicycles, motorcycles and automobiles. Type: entity. Category: transportation. Subcategory: automobile manufacturer."
http://www.wikidata.org/entity/Q911871,wilderness,undisturbed natural environment,concept,geography,environment,cultural agnostic,cultural agnostic,0.9506794065237045,0.9506794065237045,0.019424410769715905,0.029896194580942392,Item: wilderness. Description: undisturbed natural environment. Type: concept. Category: geography. Subcategory: environment.
http://www.wikidata.org/entity/Q1552567,wolf pit,pit for trapping wolves,entity,architecture,construction,cultural agnostic,cultural agnostic,0.9398806542158127,0.9398806542158127,0.02916352776810527,0.03095584688708186,Item: wolf pit. Description: pit for trapping wolves. Type: entity. Category: architecture. Subcategory: construction.
http://www.wikidata.org/entity/Q36180,writer,person who uses written words to communicate ideas and to produce literary works,concept,visual arts,artist,cultural agnostic,cultural agnostic,0.9504910707473755,0.9504910707473755,0.023233558982610703,0.026275436393916607,Item: writer. Description: person who uses written words to communicate ideas and to produce literary works. Type: concept. Category: visual arts. Subcategory: artist.
http://www.wikidata.org/entity/Q156316,Würzburg Residence,"cultural heritage monument D-6-63-000-454 (0) in Würzburg, Bavaria",entity,history,museum,cultural representative,cultural exclusive,0.9586295634508133,0.021914513083174825,0.01945595140568912,0.9586295634508133,"Item: Würzburg Residence. Description: cultural heritage monument D-6-63-000-454 (0) in Würzburg, Bavaria. Type: entity. Category: history. Subcategory: museum."
http://www.wikidata.org/entity/Q56911,xunfu,high government official of the Chinese Ming and Qing dynasties,concept,politics,politician,cultural exclusive,cultural exclusive,0.9270234256982803,0.021959201199933887,0.05101740011014044,0.9270234256982803,Item: xunfu. Description: high government official of the Chinese Ming and Qing dynasties. Type: concept. Category: politics. Subcategory: politician.
http://www.wikidata.org/entity/Q377,Yanka Kupala,Belarusian writer (1882–1942),entity,literature,poet,cultural representative,cultural exclusive,0.8488318100571632,0.021951932925730944,0.12921628449112177,0.8488318100571632,Item: Yanka Kupala. Description: Belarusian writer (1882–1942). Type: entity. Category: literature. Subcategory: poet.
http://www.wikidata.org/entity/Q615394,Yếm,a traditional Vietnamese bodice,concept,fashion,clothing,cultural exclusive,cultural representative,0.7565494775772095,0.03406623098999262,0.7565494775772095,0.2093842988833785,Item: Yếm. Description: a traditional Vietnamese bodice. Type: concept. Category: fashion. Subcategory: clothing.
